strategy,seed,scene_type,coverage,crosstalk_count,total_firings,crosstalk_rate
sequential,10,sparse,2589,0,1000,0.0
interleaved,10,sparse,2701,0,1000,0.0
sector,10,sparse,3483,85,3000,0.028333333333333332
greedy,10,sparse,3832,98,4000,0.0245
rl,10,sparse,3734,242,7872,0.030741869918699188
sequential,20,sparse,2019,0,1000,0.0
interleaved,20,sparse,1952,0,1000,0.0
sector,20,sparse,2768,89,3000,0.029666666666666668
greedy,20,sparse,2963,144,4000,0.036
rl,20,sparse,2862,211,6865,0.03073561544064093
sequential,30,sparse,1792,0,1000,0.0
interleaved,30,sparse,1764,0,1000,0.0
sector,30,sparse,2021,37,3000,0.012333333333333333
greedy,30,sparse,2128,50,4000,0.0125
rl,30,sparse,2188,166,8079,0.02054709741304617
sequential,40,sparse,1747,0,1000,0.0
interleaved,40,sparse,1767,0,1000,0.0
sector,40,sparse,2234,82,3000,0.027333333333333334
greedy,40,sparse,2369,86,4000,0.0215
rl,40,sparse,2389,238,8324,0.028592023065833735
sequential,50,sparse,2443,0,1000,0.0
interleaved,50,sparse,2436,0,1000,0.0
sector,50,sparse,3022,117,3000,0.039
greedy,50,sparse,3165,127,4000,0.03175
rl,50,sparse,3225,354,8273,0.042789798138522905
sequential,10,simple,2025,0,1000,0.0
interleaved,10,simple,2032,0,1000,0.0
sector,10,simple,2487,61,3000,0.02033333333333333
greedy,10,simple,2620,82,4000,0.0205
rl,10,simple,2680,277,8071,0.03432040639325982
sequential,20,simple,2090,0,1000,0.0
interleaved,20,simple,2099,0,1000,0.0
sector,20,simple,2795,36,3000,0.012
greedy,20,simple,2992,54,4000,0.0135
rl,20,simple,3006,99,7288,0.01358397365532382
sequential,30,simple,1935,0,1000,0.0
interleaved,30,simple,1929,0,1000,0.0
sector,30,simple,2267,34,3000,0.011333333333333334
greedy,30,simple,2467,35,4000,0.00875
rl,30,simple,2529,106,8410,0.012604042806183116
sequential,40,simple,2213,0,1000,0.0
interleaved,40,simple,2175,0,1000,0.0
sector,40,simple,2721,49,3000,0.01633333333333333
greedy,40,simple,2877,74,4000,0.0185
rl,40,simple,2940,209,8806,0.02373381785146491
sequential,50,simple,1715,0,1000,0.0
interleaved,50,simple,1676,0,1000,0.0
sector,50,simple,1969,24,3000,0.008
greedy,50,simple,2083,29,4000,0.00725
rl,50,simple,2163,65,8550,0.00760233918128655
sequential,10,corridor,1868,0,1000,0.0
interleaved,10,corridor,1818,0,1000,0.0
sector,10,corridor,2395,42,3000,0.014
greedy,10,corridor,2463,53,4000,0.01325
rl,10,corridor,2443,166,8540,0.019437939110070256
sequential,20,corridor,1480,0,1000,0.0
interleaved,20,corridor,1401,0,1000,0.0
sector,20,corridor,1918,71,3000,0.023666666666666666
greedy,20,corridor,2010,104,4000,0.026
rl,20,corridor,2059,259,8077,0.03206636127274978
sequential,30,corridor,2597,0,1000,0.0
interleaved,30,corridor,2604,0,1000,0.0
sector,30,corridor,3168,58,3000,0.019333333333333334
greedy,30,corridor,3324,61,4000,0.01525
rl,30,corridor,3306,120,7842,0.015302218821729151
sequential,40,corridor,1754,0,1000,0.0
interleaved,40,corridor,1722,0,1000,0.0
sector,40,corridor,2102,30,3000,0.01
greedy,40,corridor,2277,66,4000,0.0165
rl,40,corridor,2310,152,8408,0.01807802093244529
sequential,50,corridor,1035,0,1000,0.0
interleaved,50,corridor,1011,0,1000,0.0
sector,50,corridor,1477,16,3000,0.005333333333333333
greedy,50,corridor,1557,18,4000,0.0045
rl,50,corridor,1514,45,9153,0.004916420845624385
